Gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Actual,Predicted_RF,Churn_Probability
1,0,0,1,0,0,2,0,2,0,0,0,2,1,1,0,35,97.71,3358.97,0,0,0.299
1,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,20,105.99,2158.79,1,0,0.364
0,0,0,1,0,0,0,0,0,2,0,2,0,1,3,1,29,100.82,3030.69,1,1,0.611
0,1,0,1,2,1,0,2,0,0,0,2,1,1,2,0,35,126.19,4249.89,1,0,0.446
0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,67,121.47,8150.37,0,0,0.449
1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,22,89.86,1914.29,1,0,0.489
1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,5,96.85,475.94,1,1,0.612
0,1,0,1,2,0,2,0,0,0,0,2,0,0,1,1,43,99.45,4202.77,0,1,0.57
1,0,0,1,0,1,2,2,2,2,0,0,0,1,2,0,23,124.26,2843.94,1,0,0.468
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,33,51.98,1769.77,1,0,0.223
0,0,0,1,0,0,2,0,0,2,0,2,0,1,0,1,23,96.33,2152.18,0,1,0.569
1,1,0,1,0,0,0,2,0,0,0,2,0,0,2,0,4,97.79,382.89,1,1,0.612
0,0,1,1,0,1,0,2,2,2,0,2,0,0,0,0,13,122.93,1638.11,0,1,0.577
1,0,1,1,2,1,2,0,0,0,0,2,0,0,3,1,24,127.98,3051.5,1,1,0.586
0,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,4,113.76,434.27,1,1,0.811
0,1,1,1,0,1,0,2,0,2,0,0,1,0,1,0,11,111.51,1168.88,0,0,0.395
1,1,0,1,2,1,0,2,0,2,0,2,0,0,3,0,2,137.01,271.34,1,1,0.641
0,0,0,1,0,0,2,2,0,0,2,0,0,0,2,0,20,102.84,2088.72,0,1,0.515
0,0,0,1,2,0,2,2,2,0,2,2,1,1,3,0,46,128.92,6073.86,0,0,0.33
1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,66,51.73,3583.1,0,0,0.319
0,0,0,1,2,1,0,2,0,0,2,0,0,1,0,0,53,114.66,6329.54,1,1,0.542
0,1,0,1,0,1,2,0,2,2,2,2,0,0,0,0,17,132.85,2299.99,1,0,0.473
0,0,0,1,2,1,0,2,2,2,0,2,0,1,0,0,59,145.08,8499.9,0,0,0.491
1,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,44,78.46,3353.18,0,0,0.292
0,1,1,1,2,1,0,2,0,0,2,0,0,0,1,0,63,132.28,8659.0,1,1,0.582
0,0,0,1,0,0,0,2,0,0,2,2,0,0,1,0,18,102.19,1836.09,1,1,0.611
1,1,0,1,0,0,0,0,0,0,2,0,0,1,2,0,68,94.52,6512.89,1,1,0.529
1,1,0,1,2,0,2,0,2,0,0,0,0,1,3,1,49,94.78,4798.65,0,0,0.489
0,0,0,1,2,1,2,2,2,0,0,2,0,1,3,0,20,146.64,2807.12,0,1,0.617
0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,18,95.34,1742.34,1,0,0.427
0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,0,27,100.5,2635.9,0,1,0.516
0,0,0,1,0,1,0,0,2,0,0,0,2,1,0,0,17,111.62,1875.66,1,0,0.432
1,1,0,1,0,2,1,1,1,1,1,1,0,1,2,0,61,37.2,2216.67,0,0,0.32
0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,23,86.12,2051.32,0,1,0.587
1,1,0,1,0,1,0,2,2,2,0,0,0,0,3,0,31,113.22,3357.95,1,1,0.6
0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,18,89.4,1564.98,0,1,0.501
0,0,1,1,0,0,2,0,2,2,0,2,0,0,1,0,21,121.63,2549.46,1,0,0.469
1,1,0,1,0,1,0,2,0,0,2,2,0,0,2,0,69,119.67,7909.05,1,1,0.593
0,0,0,0,1,1,0,2,2,2,2,0,2,0,0,0,11,116.6,1309.37,1,0,0.422
0,1,0,1,0,1,0,0,0,2,2,0,2,1,2,0,66,126.57,8601.51,1,0,0.357
0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,1,3,44.4,133.5,0,0,0.299
1,1,0,1,2,1,0,2,0,0,2,0,0,0,1,0,27,134.09,3590.9,1,1,0.531
1,0,0,1,2,2,1,1,1,1,1,1,0,1,1,0,40,47.01,1940.54,1,0,0.293
0,1,0,1,2,1,0,0,0,2,0,2,2,0,1,0,36,132.27,4791.0,1,0,0.408
1,1,1,1,0,0,0,2,0,0,2,0,0,1,2,0,37,91.99,3501.23,1,1,0.552
0,1,1,1,0,0,2,0,0,2,2,2,1,1,0,0,51,106.32,5257.31,0,0,0.27
0,0,0,1,0,1,2,0,0,0,0,2,1,0,2,0,8,115.17,911.79,1,1,0.508
0,0,0,0,1,2,1,1,1,1,1,1,0,0,2,0,47,23.39,1093.64,1,0,0.436
1,1,1,1,2,1,0,2,0,2,2,0,2,1,0,0,43,142.68,6084.29,0,0,0.344
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,32,97.56,3130.07,1,1,0.634
1,1,1,1,0,0,0,2,2,2,0,2,1,1,3,0,69,106.63,7502.0,0,0,0.248
0,0,0,0,1,1,0,2,2,2,2,0,2,0,3,0,2,122.68,246.67,1,1,0.62
1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,61,103.05,6204.35,0,0,0.459
1,0,1,1,2,1,0,0,2,0,0,2,0,0,2,0,71,115.76,7981.31,1,1,0.52
0,0,1,0,1,2,1,1,1,1,1,1,2,0,0,0,16,24.11,368.38,1,0,0.256
0,1,1,1,2,0,0,2,0,2,2,2,0,1,0,1,50,126.3,6093.01,0,0,0.486
0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,14,95.08,1330.43,0,0,0.457
0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,10,42.45,408.46,0,0,0.309
0,1,1,1,2,0,2,2,0,0,0,0,0,1,1,0,28,94.02,2755.47,1,0,0.468
1,0,0,1,2,1,2,2,2,0,2,0,0,1,0,0,14,144.96,2097.32,1,1,0.569
0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,0,46,100.34,4475.12,0,0,0.296
1,1,0,1,0,1,0,2,0,0,2,0,0,1,2,0,2,120.16,233.48,1,1,0.752
1,0,0,1,2,1,2,0,0,2,0,2,2,1,0,1,59,123.91,7353.64,1,0,0.421
0,1,0,1,0,0,2,0,0,2,2,2,0,0,3,0,39,103.44,4002.47,1,1,0.54
0,0,0,1,2,1,0,0,2,2,0,2,0,0,1,0,62,140.63,9018.94,1,0,0.453
0,0,0,1,2,1,0,0,0,2,0,2,2,0,2,0,58,135.72,7886.22,1,0,0.428
0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,20,131.86,2567.37,0,0,0.391
0,1,1,1,2,1,0,0,0,0,2,0,2,0,3,0,32,115.26,3858.46,0,0,0.43
0,0,0,1,2,1,0,2,0,2,0,0,1,1,1,0,8,122.38,946.05,1,1,0.608
0,0,1,1,2,1,0,2,0,0,2,2,0,1,2,0,72,136.72,9890.98,0,1,0.515
0,0,0,0,1,1,0,2,0,0,2,2,1,1,0,0,25,110.91,2715.04,1,0,0.461
0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,34,100.2,3332.65,0,1,0.598
1,0,0,0,1,1,0,0,0,2,2,0,2,1,0,0,60,98.66,5629.73,1,0,0.397
0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,71,47.49,3531.29,0,0,0.328
0,1,0,1,0,0,2,2,2,0,0,0,0,1,0,0,30,109.62,3421.52,0,0,0.451
0,1,1,1,2,1,0,0,0,0,2,2,1,0,3,0,44,126.22,5604.34,0,0,0.38
0,1,0,1,0,0,2,0,0,0,0,0,0,0,3,0,37,76.54,2879.58,0,1,0.514
1,1,0,1,2,1,0,2,2,0,0,0,0,1,0,0,41,122.31,5120.24,1,0,0.462
0,1,0,1,2,1,0,2,2,0,0,0,2,1,0,0,38,116.64,4242.1,1,0,0.38
0,1,1,1,2,0,2,2,2,2,2,0,2,1,2,0,44,124.06,5631.8,0,0,0.285
0,0,0,1,2,1,2,2,0,0,0,2,1,1,2,1,9,119.53,1075.68,0,1,0.589
1,0,0,1,2,2,1,1,1,1,1,1,0,0,2,0,60,50.94,3003.74,1,0,0.328
1,0,1,1,2,0,2,0,0,0,2,2,2,1,1,0,59,121.53,6922.84,0,0,0.396
1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,22,121.21,2780.73,0,1,0.601
0,0,1,1,2,1,2,2,0,0,2,0,1,1,1,0,25,134.06,3413.11,1,0,0.324
1,1,0,1,2,1,0,0,2,2,0,2,2,1,0,0,30,131.55,4127.22,0,0,0.323
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,26,43.34,1113.39,0,0,0.415
0,1,0,1,0,0,0,2,0,2,2,2,1,1,0,0,15,113.93,1695.18,0,0,0.382
0,0,1,1,2,0,0,2,0,0,0,2,2,1,0,0,34,93.39,3071.92,0,0,0.257
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,60,42.2,2637.14,0,0,0.393
0,1,0,1,2,0,0,0,0,2,2,0,0,1,3,0,30,102.52,3097.78,1,1,0.515
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,39,41.0,1661.43,1,0,0.39
1,1,0,0,1,1,0,0,2,0,0,0,1,0,2,1,3,87.9,261.27,0,1,0.595
0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,55,79.8,4585.77,0,0,0.424
1,1,1,1,2,0,0,2,0,0,2,0,0,0,2,0,37,94.7,3609.19,0,1,0.54
0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,48,53.02,2599.21,0,0,0.311
1,0,0,1,0,1,0,2,0,2,0,0,0,0,2,0,71,118.16,8644.45,1,1,0.572
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,72,40.78,2873.0,1,0,0.17
1,1,0,1,0,1,0,2,2,2,0,2,2,0,3,1,25,143.41,3416.2,1,0,0.381
0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,64,78.07,4934.5,0,0,0.317
0,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,58,83.23,4615.31,0,0,0.396
1,1,0,1,0,2,1,1,1,1,1,1,1,1,2,0,10,39.43,386.18,1,0,0.147
0,1,0,1,2,0,2,2,0,0,0,0,1,1,0,1,57,105.57,6025.59,0,0,0.357
0,0,0,1,0,0,2,2,0,2,2,0,2,0,2,0,65,101.23,6499.74,1,0,0.325
0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,48,78.09,3816.96,0,0,0.43
1,0,1,1,2,1,2,0,2,0,2,2,0,0,2,0,40,136.69,5359.77,0,1,0.578
0,0,1,1,0,0,0,0,0,2,0,2,1,1,1,0,23,98.1,2191.77,0,0,0.266
0,1,1,1,2,1,2,0,2,0,0,0,1,1,1,0,72,118.77,8537.92,0,0,0.364
0,1,1,0,1,2,1,1,1,1,1,1,2,1,3,0,56,27.68,1623.39,0,0,0.207
0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,56,51.65,2885.56,0,0,0.128
1,0,1,1,0,0,0,2,0,0,2,2,0,0,2,0,3,114.98,355.96,1,1,0.75
1,0,1,1,0,1,0,0,0,2,0,0,2,1,1,0,58,111.02,6280.01,1,0,0.422
1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,13,69.59,913.65,0,0,0.433
1,1,0,1,2,1,2,0,0,0,0,0,2,1,3,0,8,103.98,825.41,0,1,0.536
0,1,1,1,2,1,0,0,2,2,2,2,2,1,3,0,32,130.81,4069.7,0,0,0.386
1,0,1,1,2,0,2,0,2,0,0,2,0,1,2,1,28,111.91,3188.46,0,1,0.575
1,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,34,79.51,2761.76,1,0,0.302
0,1,0,1,2,1,0,2,0,2,0,2,0,1,3,0,3,137.98,424.07,0,1,0.663
1,1,1,1,2,2,1,1,1,1,1,1,0,1,0,0,41,47.59,1993.24,0,0,0.215
0,1,1,1,0,1,2,0,2,0,0,2,1,1,0,1,21,111.65,2427.31,1,0,0.391
1,0,0,1,2,0,0,2,0,0,0,0,2,1,0,0,39,84.2,3359.12,0,0,0.231
0,1,0,1,2,2,1,1,1,1,1,1,1,1,2,1,8,49.68,393.22,0,0,0.194
0,1,0,1,2,1,2,0,0,0,0,0,1,1,1,0,18,116.42,2118.74,0,0,0.404
0,1,1,1,0,1,2,0,0,0,2,2,2,1,2,0,47,124.71,5996.93,0,0,0.321
0,0,0,1,2,0,2,2,0,0,2,0,0,1,3,0,69,109.32,7734.55,1,1,0.525
0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,23,48.7,1087.77,0,0,0.313
1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,24,45.25,1131.56,0,0,0.44
0,0,0,1,0,1,0,2,0,2,0,2,1,1,3,0,37,134.18,4798.87,0,0,0.436
0,0,1,1,0,1,2,0,0,0,2,2,0,0,0,1,3,136.32,421.05,1,1,0.684
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,13,37.43,507.68,0,0,0.394
0,0,1,1,2,0,0,2,0,2,0,0,0,0,1,0,37,97.35,3641.49,1,1,0.576
0,1,0,1,0,0,2,2,0,2,0,0,0,1,0,0,51,99.77,4963.67,0,0,0.425
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,0,22,132.44,3018.07,1,1,0.669
0,0,0,1,2,0,0,2,0,2,2,2,0,1,3,0,23,124.75,2831.24,0,1,0.593
1,1,1,1,2,0,0,0,0,0,2,2,0,1,2,0,5,112.25,586.02,0,1,0.77
1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,103.07,99.3,1,0,0.448
0,1,0,0,1,0,2,0,0,0,2,0,1,1,2,0,33,83.46,2685.19,1,0,0.289
1,1,0,1,0,0,0,0,0,2,2,0,2,0,3,0,14,92.34,1352.61,1,0,0.295
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,65,53.59,3617.18,0,0,0.274
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,53,38.5,2112.52,0,0,0.279
1,1,0,1,0,0,2,0,0,0,0,2,0,1,0,0,72,92.46,6622.71,0,0,0.5
0,0,0,1,0,1,2,0,0,0,2,2,0,0,1,0,44,122.9,5486.4,0,1,0.506
0,0,0,0,1,1,0,0,2,0,2,2,0,0,1,0,18,115.78,2041.25,1,1,0.626
0,0,0,1,0,1,2,0,2,0,0,2,2,1,1,0,65,132.39,8695.32,0,0,0.241
1,0,0,1,2,1,0,0,0,2,0,0,1,1,2,0,25,123.93,3176.28,1,0,0.466
0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,18,100.92,1899.19,1,1,0.569
0,0,0,1,2,0,0,2,0,2,0,2,1,1,2,0,55,120.32,6731.11,1,0,0.362
0,1,0,0,1,2,1,1,1,1,1,1,0,0,3,0,64,24.26,1627.7,1,0,0.252
0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,14,114.32,1543.99,0,1,0.664
1,0,0,1,0,1,0,0,2,2,2,0,0,0,2,0,51,133.68,6656.75,1,1,0.559
0,0,1,1,0,0,0,0,2,0,2,2,2,1,0,0,20,109.14,2105.96,1,0,0.345
0,0,0,1,2,1,2,2,0,2,0,2,0,1,0,0,42,139.99,6026.94,0,1,0.564
1,0,1,1,0,1,0,0,0,2,0,0,2,1,2,0,3,115.95,331.36,1,1,0.578
1,0,0,1,0,1,0,2,0,2,0,0,0,0,2,0,52,109.97,5524.92,0,1,0.642
0,0,0,1,2,1,0,0,0,2,2,2,0,1,2,0,48,139.41,6813.33,1,1,0.632
1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,8,38.31,308.6,0,0,0.328
0,1,0,1,0,0,2,0,0,0,0,0,1,1,3,0,23,85.16,1966.75,0,0,0.238
0,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,69,122.07,8798.91,1,0,0.402
0,0,0,1,2,1,2,0,0,2,2,0,2,1,0,0,67,123.64,8143.89,0,0,0.345
1,0,1,1,0,0,2,2,0,0,0,2,0,1,0,0,5,100.11,523.76,0,1,0.632
1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,5,82.83,395.49,0,0,0.458
1,1,0,1,2,0,2,0,0,0,2,0,1,0,1,0,37,106.81,3895.1,0,0,0.309
1,0,1,1,2,2,1,1,1,1,1,1,2,0,3,0,72,47.04,3268.77,0,0,0.124
1,1,1,1,2,0,0,0,2,0,0,0,0,1,2,1,44,82.87,3658.01,1,0,0.409
1,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,11,101.45,1115.71,1,1,0.517
0,1,1,0,1,2,1,1,1,1,1,1,0,1,2,0,32,26.73,828.96,0,0,0.342
1,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,44,80.75,3611.71,1,0,0.303
0,1,0,1,2,2,1,1,1,1,1,1,1,0,2,1,68,45.17,3050.17,0,0,0.158
0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0,9,44.22,413.95,1,0,0.33
0,0,0,1,2,2,1,1,1,1,1,1,0,0,2,0,63,49.32,3131.33,1,0,0.366
1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,33,88.5,3036.75,1,0,0.341
0,0,0,0,1,0,0,2,0,0,2,0,0,1,3,0,59,79.38,4456.89,0,0,0.439
1,0,1,1,0,1,2,2,0,0,0,0,0,1,1,0,54,105.66,5564.17,0,1,0.557
0,1,0,1,2,1,2,0,0,2,0,0,0,1,2,0,55,129.16,6946.82,1,1,0.568
1,1,0,1,0,0,0,0,2,0,0,2,0,1,0,0,50,98.6,4735.66,0,1,0.511
0,1,0,1,2,0,0,2,0,0,0,2,1,0,2,1,35,103.68,3668.45,1,0,0.371
0,0,1,1,0,1,0,2,2,2,2,0,1,1,3,1,1,133.03,129.72,1,0,0.44
0,0,0,1,0,1,2,0,2,0,0,0,0,1,1,0,38,118.36,4503.7,1,0,0.468
0,0,1,0,1,0,2,2,2,2,0,0,0,1,1,0,48,90.08,4451.27,1,0,0.327
1,0,0,1,0,1,2,0,2,2,2,0,0,0,1,0,58,143.02,8611.81,0,0,0.424
0,0,0,1,0,0,2,0,0,2,2,2,2,0,0,0,39,123.86,4804.11,0,0,0.305
1,1,0,1,2,1,0,0,0,0,0,2,0,0,2,0,8,105.33,820.49,1,1,0.703
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,94.14,2636.85,0,1,0.618
1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,0,4,108.29,431.85,1,1,0.683
0,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,22,23.01,511.31,0,0,0.416
1,0,0,1,0,0,2,2,0,0,2,2,0,1,3,1,67,104.99,7003.74,1,0,0.478
1,1,0,1,0,0,2,2,0,0,0,2,2,1,2,0,32,110.08,3432.53,0,0,0.345
0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,53,52.82,2869.4,0,0,0.406
0,1,1,1,2,1,0,0,0,0,2,2,2,1,3,0,19,130.64,2507.46,0,0,0.379
0,1,0,1,0,1,2,0,2,0,2,0,0,0,0,0,52,118.3,5930.34,1,0,0.438
0,0,1,1,2,0,0,0,0,0,2,0,0,0,3,0,45,90.54,3976.62,0,1,0.539
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,1,26,40.14,1090.23,0,0,0.489
0,1,0,1,2,1,2,0,0,2,0,2,1,0,2,1,46,122.7,5366.41,1,0,0.411
0,0,0,1,2,1,0,2,0,0,0,0,2,0,2,0,52,110.68,5963.97,1,1,0.526
1,1,0,1,2,1,2,0,2,0,2,2,0,0,0,0,20,129.18,2465.65,0,1,0.536
1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,6,97.02,598.19,1,1,0.703
0,0,1,1,0,1,0,2,0,0,2,0,1,1,3,0,1,109.88,108.89,1,1,0.592
0,0,0,0,1,1,2,0,2,0,2,2,1,1,0,1,22,124.74,2700.6,0,0,0.425
0,1,0,1,0,2,1,1,1,1,1,1,2,0,2,0,54,43.27,2438.3,0,0,0.179
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,22,37.99,831.65,0,0,0.328
0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,34,97.01,3452.82,0,0,0.345
0,0,1,1,2,1,0,0,2,0,2,0,0,1,0,0,1,123.23,119.58,0,1,0.783
1,0,1,1,0,0,2,0,0,2,2,0,1,1,0,0,62,103.06,6565.15,0,0,0.329
0,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,16,95.46,1584.59,0,1,0.568
0,1,0,1,0,2,1,1,1,1,1,1,1,0,2,0,31,38.29,1175.51,0,0,0.181
0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,0,42,51.94,2107.76,1,0,0.244
0,0,0,1,0,0,0,0,0,2,2,0,1,0,2,0,56,95.43,5438.23,0,0,0.358
0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,21,80.56,1762.8,1,0,0.466
0,0,1,1,0,1,0,0,0,2,2,0,1,1,0,0,64,108.52,7279.85,1,0,0.391
0,0,1,1,0,0,0,0,0,2,2,0,1,1,1,0,25,96.48,2390.52,0,0,0.315
1,0,1,1,2,1,2,2,2,0,2,0,0,1,1,0,51,147.58,7557.38,1,0,0.499
0,0,0,1,2,1,0,0,2,0,0,2,0,1,0,0,68,124.97,8537.64,1,0,0.447
1,0,1,0,1,0,0,0,2,2,0,2,1,0,3,0,31,90.21,2842.97,0,0,0.343
0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,69,90.79,6365.07,1,0,0.284
1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,64,42.08,2562.19,0,0,0.141
0,0,1,0,1,1,2,0,2,0,2,0,0,1,2,0,7,111.83,762.23,1,1,0.713
0,1,0,1,0,0,0,0,0,0,2,2,2,1,3,0,48,87.96,4329.06,0,0,0.336
0,0,0,0,1,0,0,2,0,2,2,2,0,0,0,0,55,108.1,6004.4,1,1,0.507
0,1,0,1,0,0,0,0,2,0,2,2,1,1,3,0,68,108.3,7074.89,0,0,0.406
0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,37,49.86,1820.61,0,0,0.173
1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,1,46,37.81,1679.26,1,0,0.26
0,0,1,1,0,0,0,0,2,2,2,2,2,0,1,0,66,115.2,7554.13,0,0,0.329
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,41,43.63,1805.93,0,0,0.209
0,0,0,1,2,1,0,0,0,2,0,0,0,0,3,0,52,110.04,5929.84,0,1,0.673
0,1,1,1,2,0,0,0,0,2,2,2,0,1,2,0,59,120.52,7414.1,0,1,0.552
0,0,0,1,0,1,2,0,0,2,0,2,1,0,1,1,18,118.02,2210.97,0,0,0.351
1,0,0,1,2,1,0,2,0,2,0,0,1,1,0,0,52,124.84,6421.08,1,0,0.363
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,39,50.32,1918.95,0,0,0.161
1,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,71,95.05,7077.12,1,0,0.492
0,1,0,1,2,1,2,0,0,0,0,2,0,1,3,0,5,115.19,552.78,1,1,0.793
0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,0,70,102.96,7230.6,1,1,0.61
1,1,0,1,0,2,1,1,1,1,1,1,1,1,2,0,71,38.42,2740.23,0,0,0.232
1,1,1,1,0,1,2,2,0,0,2,0,0,1,1,0,57,120.16,6920.82,0,0,0.466
1,1,0,1,0,1,2,0,2,2,0,0,0,1,1,1,41,117.55,5042.41,1,0,0.362
1,1,0,1,0,0,2,0,0,2,0,2,2,1,3,0,68,106.0,7462.08,0,0,0.324
1,0,0,1,0,1,0,0,0,2,2,0,2,0,0,1,35,123.88,4422.8,1,0,0.352
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,30,99.61,3006.6,1,1,0.628
1,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,67,89.62,6280.45,0,0,0.403
0,1,1,1,2,0,0,0,0,0,0,2,0,0,3,0,26,91.18,2390.13,0,1,0.577
1,0,0,1,0,1,0,0,0,0,0,2,2,1,2,0,8,97.51,798.05,1,1,0.546
0,1,0,1,2,0,0,0,2,0,2,0,1,1,2,0,20,108.84,2070.22,0,0,0.418
1,1,0,1,2,2,1,1,1,1,1,1,0,0,2,0,65,51.71,3230.72,1,0,0.321
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,12,38.47,450.51,1,0,0.484
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,42,112.84,4840.31,0,1,0.598
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,27,88.53,2427.97,0,1,0.629
1,1,0,1,0,1,2,0,2,2,2,2,0,1,2,0,3,134.35,409.31,1,1,0.709
0,0,0,1,2,1,2,0,0,0,2,0,1,1,2,0,2,130.41,263.34,1,1,0.504
0,0,0,1,0,1,0,0,2,2,0,0,0,1,1,0,27,110.49,2932.36,1,1,0.568
0,1,0,1,2,1,2,0,0,2,0,2,0,0,0,1,6,140.22,877.61,0,1,0.704
1,1,0,1,0,0,0,0,2,0,0,2,1,0,0,1,64,102.54,6267.55,1,0,0.325
1,0,0,1,0,0,2,2,2,2,0,0,0,1,2,0,58,104.79,6163.37,0,0,0.392
0,1,0,0,1,1,2,0,0,0,0,2,0,0,1,0,43,93.67,4148.65,0,1,0.527
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,67,42.49,2802.15,0,0,0.21
0,0,0,1,2,1,0,0,0,2,0,2,1,1,0,0,17,135.03,2359.06,1,0,0.41
0,1,0,0,1,2,1,1,1,1,1,1,1,0,0,0,36,27.05,1011.39,0,0,0.201
1,1,0,1,2,0,0,2,2,0,0,0,1,0,2,0,45,96.87,4439.47,0,0,0.35
1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,63,100.67,6503.16,0,1,0.526
1,0,0,0,1,2,1,1,1,1,1,1,1,0,3,1,7,24.94,180.94,0,0,0.224
1,1,0,1,2,0,2,2,0,2,0,0,0,0,3,0,72,100.15,7502.36,1,0,0.472
0,1,0,1,0,0,0,0,0,2,0,2,2,1,2,0,31,87.25,2752.28,1,0,0.335
0,0,0,1,2,1,0,0,0,2,2,0,2,1,2,1,23,128.22,2888.35,1,0,0.435
1,1,0,1,0,0,0,0,0,0,2,0,1,0,3,0,11,82.95,916.66,0,0,0.312
1,0,0,1,0,1,0,0,2,0,0,0,2,0,3,0,38,96.03,3817.8,1,0,0.355
0,1,0,1,0,0,2,2,0,0,0,2,0,1,1,1,64,101.11,6686.93,1,0,0.451
0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,0,14,124.14,1691.62,0,0,0.408
0,0,1,1,2,1,2,0,2,0,2,2,0,0,0,0,31,133.77,4064.35,1,1,0.559
0,1,0,1,2,0,2,2,0,0,2,2,2,0,1,0,50,118.07,5894.09,0,0,0.312
0,1,0,1,0,0,0,2,0,2,0,2,0,1,1,0,2,113.9,221.01,1,1,0.7
0,0,0,1,0,0,0,2,2,0,2,2,0,1,2,1,63,101.31,6347.69,1,1,0.566
1,0,1,1,2,0,2,2,0,0,0,0,0,1,0,0,40,103.61,4185.85,0,1,0.542
0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,0,11,105.13,1164.77,1,1,0.675
1,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,59,37.89,2281.52,0,0,0.365
